left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,nose_tip_x,nose_tip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
0.6664978265762329,0.4291737675666809,0.2951681911945343,0.3897915780544281,0.4669817090034485,0.6574921607971191,0.4542538523674011,0.7506858706474304
0.700136661529541,0.4189944863319397,0.35229113698005676,0.38134709000587463,0.5631811022758484,0.6626487374305725,0.5018665194511414,0.8067858219146729
0.6719775199890137,0.3874042332172394,0.26442381739616394,0.41805753111839294,0.46138060092926025,0.5396831631660461,0.4946608543395996,0.885706901550293
0.7096750140190125,0.38607633113861084,0.2821098566055298,0.3835250735282898,0.4929812252521515,0.5518797039985657,0.49069491028785706,0.9142628908157349
0.687227725982666,0.3856829106807709,0.31081080436706543,0.38248324394226074,0.47885796427726746,0.6273188591003418,0.4936422109603882,0.8167564868927002
0.6702136397361755,0.40509384870529175,0.32391226291656494,0.4183276891708374,0.5130404233932495,0.6815693378448486,0.516018807888031,0.754261314868927
0.7021825313568115,0.4473893642425537,0.3261975944042206,0.34147778153419495,0.46591025590896606,0.6757062673568726,0.41932913661003113,0.8243756294250488
0.6841397285461426,0.3997912108898163,0.3313145637512207,0.3513248860836029,0.44552403688430786,0.5870910286903381,0.4383419156074524,0.7873043417930603
0.6843544840812683,0.38704225420951843,0.29703056812286377,0.4150857925415039,0.528593122959137,0.6498798131942749,0.5314096808433533,0.8368811011314392
0.6785931587219238,0.37576305866241455,0.29235875606536865,0.3895139992237091,0.4703773558139801,0.5998132824897766,0.48540258407592773,0.878405749797821
0.6738461852073669,0.3783198893070221,0.28226739168167114,0.40042513608932495,0.46024051308631897,0.5711758136749268,0.49057289958000183,0.8808942437171936
0.709464430809021,0.39818477630615234,0.3198854923248291,0.37646517157554626,0.49122142791748047,0.6317526698112488,0.4895517826080322,0.8268187046051025
0.6957852840423584,0.3560303747653961,0.2929816246032715,0.3627364933490753,0.5105615854263306,0.547569215297699,0.5134167671203613,0.8620063662528992
0.713606595993042,0.3249413073062897,0.2975350022315979,0.3275870084762573,0.46853333711624146,0.6014628410339355,0.48194658756256104,0.9098556637763977
0.7432844042778015,0.3914441764354706,0.31587183475494385,0.3278733193874359,0.4724171757698059,0.642470121383667,0.44741687178611755,0.8005325794219971
0.6566894054412842,0.4116453528404236,0.31029385328292847,0.4143650233745575,0.45877453684806824,0.6691141724586487,0.46457716822624207,0.7846232652664185
0.7088121771812439,0.3905580937862396,0.28235194087028503,0.3597933053970337,0.47189050912857056,0.6343156099319458,0.46430492401123047,0.8380316495895386
0.6819501519203186,0.36240527033805847,0.30243292450904846,0.3568294048309326,0.49063801765441895,0.5615044832229614,0.48163047432899475,0.8755978941917419
0.7047831416130066,0.3729952871799469,0.3150253891944885,0.3691517114639282,0.5290611386299133,0.6666555404663086,0.5308133959770203,0.7861652374267578
0.7022327780723572,0.3656786382198334,0.3009750545024872,0.40878981351852417,0.49189522862434387,0.5977541208267212,0.5158993005752563,0.8578464984893799
0.7168543338775635,0.4024411737918854,0.32734113931655884,0.3737926781177521,0.5035852789878845,0.62211012840271,0.48574694991111755,0.7843165993690491
0.6633694767951965,0.38381075859069824,0.31097570061683655,0.39172857999801636,0.47696107625961304,0.6240008473396301,0.4876576066017151,0.8403446078300476
0.6864498853683472,0.3914884328842163,0.34039342403411865,0.37340047955513,0.5063633918762207,0.6252277493476868,0.4846053719520569,0.8016107678413391
0.7440950870513916,0.3633495271205902,0.26898738741874695,0.4222707748413086,0.5178446769714355,0.6971762180328369,0.5363182425498962,0.8823039531707764
0.7147018909454346,0.39345216751098633,0.33378103375434875,0.39970576763153076,0.4952883720397949,0.7290076613426208,0.5059969425201416,0.8556281924247742
0.6844544410705566,0.42741677165031433,0.3388659656047821,0.4157685935497284,0.47394293546676636,0.6163685321807861,0.4847281277179718,0.8024914264678955
0.6870620250701904,0.4210352897644043,0.34324973821640015,0.39868414402008057,0.4888004660606384,0.6460313200950623,0.4772372841835022,0.7495444416999817
0.7007935643196106,0.38133588433265686,0.3356839120388031,0.3763885200023651,0.4966265857219696,0.6416756510734558,0.5072871446609497,0.7649417519569397
0.6692359447479248,0.3918337821960449,0.31435856223106384,0.40305426716804504,0.5073583126068115,0.6794964075088501,0.5058932304382324,0.7854659557342529
0.6757787466049194,0.38604316115379333,0.2833879590034485,0.3949374556541443,0.48337993025779724,0.6716880798339844,0.4778459668159485,0.7833695411682129
0.6964980363845825,0.3992570638656616,0.2969209849834442,0.39637771248817444,0.5318191051483154,0.6872835755348206,0.5167528390884399,0.8128398656845093
0.6577506065368652,0.4024164080619812,0.33831894397735596,0.4249541163444519,0.5027216672897339,0.6463616490364075,0.5145991444587708,0.768689751625061
0.6759942770004272,0.40400397777557373,0.3203526437282562,0.4262746572494507,0.5091452598571777,0.6860871911048889,0.511231005191803,0.8017820715904236
0.7074125409126282,0.3515010476112366,0.3192555606365204,0.3539883494377136,0.4944888651371002,0.5510668754577637,0.49805381894111633,0.8489659428596497
0.6702989339828491,0.3727823495864868,0.31687402725219727,0.3813192844390869,0.49495789408683777,0.6345078349113464,0.49533072113990784,0.8329576253890991
0.6643860936164856,0.38105159997940063,0.28124549984931946,0.39233291149139404,0.49514785408973694,0.6484311819076538,0.4927951991558075,0.8216075301170349
0.7180837392807007,0.37601569294929504,0.3286745250225067,0.3561362326145172,0.5148078799247742,0.7011632323265076,0.5032374262809753,0.8593790531158447
0.720413327217102,0.44532516598701477,0.2967940866947174,0.38844478130340576,0.4561452567577362,0.6625438332557678,0.43348389863967896,0.8411535024642944
0.666193425655365,0.37102144956588745,0.30322277545928955,0.4030609726905823,0.49601197242736816,0.47485119104385376,0.5152400732040405,0.8383008241653442
0.6491227149963379,0.3803292214870453,0.3223981559276581,0.38156697154045105,0.4873466491699219,0.584911048412323,0.48740509152412415,0.8718724846839905
0.6937484741210938,0.3958415389060974,0.33368343114852905,0.3849888741970062,0.48473623394966125,0.6481612324714661,0.49519082903862,0.8950558304786682
0.7076224088668823,0.3997877240180969,0.3439977467060089,0.4352814257144928,0.5387123823165894,0.6610747575759888,0.5513084530830383,0.811703085899353
0.7019447088241577,0.4026692807674408,0.3079555332660675,0.39997729659080505,0.5354095101356506,0.6971176862716675,0.5139971971511841,0.8210346698760986
0.7185366153717041,0.3987698256969452,0.2919749617576599,0.3914719820022583,0.5129072070121765,0.6061689257621765,0.5048890709877014,0.8618177175521851
0.6914643049240112,0.3536977469921112,0.3022075295448303,0.3954104781150818,0.5186866521835327,0.5706161260604858,0.541201114654541,0.8748744130134583
0.6699837446212769,0.3837054967880249,0.31002020835876465,0.43625351786613464,0.5166195034980774,0.6628890633583069,0.5312249064445496,0.8121539354324341
0.666090726852417,0.3929385244846344,0.32852423191070557,0.3983016908168793,0.5384888648986816,0.6115763783454895,0.5173326134681702,0.7574794292449951
0.6775164604187012,0.3652056157588959,0.3057272434234619,0.36792057752609253,0.49534305930137634,0.614550769329071,0.4933947026729584,0.8413169980049133
0.6914035677909851,0.35391324758529663,0.3226546347141266,0.3867395520210266,0.4874217212200165,0.6065411567687988,0.5188793540000916,0.8572285771369934
0.6896682381629944,0.41402655839920044,0.3488987684249878,0.38431358337402344,0.5323964357376099,0.6565759181976318,0.49588388204574585,0.8004493117332458
0.6762162446975708,0.30015653371810913,0.2732159495353699,0.4287503957748413,0.5475780963897705,0.6586421728134155,0.5906413793563843,0.7524767518043518
0.6716600060462952,0.3970112204551697,0.2997354567050934,0.3462793231010437,0.45649173855781555,0.664149820804596,0.43549928069114685,0.8395747542381287
0.669188380241394,0.41563794016838074,0.33452025055885315,0.41773247718811035,0.5058372020721436,0.6665534377098083,0.48543280363082886,0.7987459897994995
0.6931190490722656,0.43689578771591187,0.34026017785072327,0.41633090376853943,0.5029823780059814,0.6740784645080566,0.49490705132484436,0.8204386830329895
0.6920305490493774,0.4132770299911499,0.29161784052848816,0.3906393051147461,0.4741330146789551,0.5962641835212708,0.470220148563385,0.8373207449913025
0.6941754817962646,0.3611752390861511,0.28753402829170227,0.408092737197876,0.5148352980613708,0.7157891392707825,0.5298054814338684,0.8012123107910156
0.6902422308921814,0.3725491762161255,0.2887166738510132,0.3622894883155823,0.4310668706893921,0.6827868223190308,0.4424242377281189,0.8094363212585449
0.6626369953155518,0.35975033044815063,0.2951040267944336,0.4146083891391754,0.5173463821411133,0.6671175956726074,0.5378153920173645,0.7931655049324036
0.680160641670227,0.3886879086494446,0.32272571325302124,0.39668008685112,0.5122732520103455,0.6608892679214478,0.5044177770614624,0.7641095519065857
0.67926424741745,0.3840835988521576,0.3318704664707184,0.39632728695869446,0.45744338631629944,0.603587806224823,0.48026975989341736,0.8184612989425659
0.6825326085090637,0.3791520595550537,0.310627818107605,0.3954135477542877,0.5152435898780823,0.581955075263977,0.5261062979698181,0.765632152557373
0.7141335010528564,0.3908664286136627,0.31742584705352783,0.3658820390701294,0.4949374794960022,0.6938027739524841,0.487402081489563,0.8153541684150696
0.7020303606987,0.4004802107810974,0.29886215925216675,0.3794577121734619,0.47056955099105835,0.6156694293022156,0.4687739610671997,0.9296601414680481
0.6651578545570374,0.4055352210998535,0.3256663978099823,0.3939833343029022,0.4849036931991577,0.6068687438964844,0.47170212864875793,0.9100508689880371
0.6645779013633728,0.3682461678981781,0.3108147382736206,0.3861628472805023,0.48384854197502136,0.6169611811637878,0.4896785020828247,0.783740758895874
0.6807553172111511,0.38353854417800903,0.3266943097114563,0.3844689726829529,0.4912511110305786,0.6186981797218323,0.5063157677650452,0.8039952516555786
0.7072405219078064,0.3322545289993286,0.3039497435092926,0.36153244972229004,0.531206488609314,0.5111250877380371,0.5351134538650513,0.8485906720161438
0.7266001105308533,0.37432411313056946,0.3278464674949646,0.368257999420166,0.5076524615287781,0.5521000623703003,0.5121135115623474,0.8423237800598145
0.7105074524879456,0.4021534323692322,0.31114456057548523,0.3787546157836914,0.4437374472618103,0.6382641792297363,0.44738537073135376,0.7907825708389282
0.6829081773757935,0.3169217109680176,0.32116833329200745,0.421758770942688,0.5557469725608826,0.6642002463340759,0.5896399021148682,0.8044447898864746
0.6590037941932678,0.36887016892433167,0.3061518669128418,0.3638957440853119,0.48097461462020874,0.623737633228302,0.4769788384437561,0.7810699343681335
0.6907684803009033,0.43608909845352173,0.34562140703201294,0.403684139251709,0.4749658703804016,0.6502483487129211,0.4659857749938965,0.7843394875526428
0.7125732898712158,0.4201095402240753,0.31524863839149475,0.3651127219200134,0.48532557487487793,0.6909046769142151,0.4630371928215027,0.8404350876808167
0.6823057532310486,0.36102357506752014,0.2961800992488861,0.3683595061302185,0.4996829926967621,0.570187509059906,0.5004874467849731,0.82792729139328
0.6746218800544739,0.3899528980255127,0.2946997284889221,0.39685434103012085,0.4955875277519226,0.6782459616661072,0.497920960187912,0.8112983703613281
0.6932234168052673,0.39205315709114075,0.31681060791015625,0.41389718651771545,0.5148526430130005,0.7143310904502869,0.5279017686843872,0.846611499786377
0.7395063042640686,0.4308212399482727,0.32726091146469116,0.38654059171676636,0.5426816940307617,0.6699055433273315,0.4931371510028839,0.8873486518859863
0.694962203502655,0.372148334980011,0.3068931996822357,0.36719945073127747,0.45002180337905884,0.596839189529419,0.4608719050884247,0.8295457363128662
0.6928173899650574,0.3919535279273987,0.31083565950393677,0.3673442304134369,0.47320324182510376,0.6492539644241333,0.4659564197063446,0.8524981141090393
0.6611031293869019,0.4463508129119873,0.322209894657135,0.387876033782959,0.4816044867038727,0.6694052815437317,0.45397183299064636,0.8618957996368408
0.673491358757019,0.38904207944869995,0.3185736835002899,0.39413946866989136,0.4507002532482147,0.6676511168479919,0.47313207387924194,0.8006446957588196
0.546492874622345,0.4507451057434082,0.25334787368774414,0.3947196900844574,0.3444731831550598,0.7027031779289246,0.3333413302898407,0.7745842933654785
0.68863844871521,0.39816251397132874,0.3032916486263275,0.4110764265060425,0.4942469298839569,0.6754403710365295,0.49804064631462097,0.847592294216156
0.7038538455963135,0.3736465573310852,0.3323880434036255,0.3791233003139496,0.5111494660377502,0.6701157689094543,0.5289653539657593,0.8244494795799255
0.7109038233757019,0.40709879994392395,0.3021997809410095,0.36689430475234985,0.48027899861335754,0.5505765080451965,0.45648133754730225,0.8884746432304382
0.6643168330192566,0.41643109917640686,0.32428961992263794,0.41267725825309753,0.4575497508049011,0.6427628397941589,0.47410643100738525,0.7782276272773743
0.6881893873214722,0.3948679268360138,0.3120605945587158,0.3847232162952423,0.5028541684150696,0.6732869744300842,0.48341965675354004,0.8009630441665649
0.6796872615814209,0.37210965156555176,0.3461952209472656,0.4098155200481415,0.5826794505119324,0.6361754536628723,0.5748833417892456,0.7874253988265991
0.6590163111686707,0.38043761253356934,0.2720494866371155,0.41779980063438416,0.46028703451156616,0.5266492366790771,0.4992543160915375,0.882780909538269
0.7109307050704956,0.3812996745109558,0.27652275562286377,0.46546024084091187,0.5223075151443481,0.636380672454834,0.5628296732902527,0.8242389559745789
0.6881216168403625,0.3687848746776581,0.2950509488582611,0.4244197905063629,0.5043822526931763,0.698065459728241,0.5244235396385193,0.809766948223114
0.6845832467079163,0.37902674078941345,0.29959335923194885,0.3960534930229187,0.48298805952072144,0.6738760471343994,0.4952543377876282,0.8170561790466309
0.7013358473777771,0.4204561114311218,0.27956289052963257,0.4199768602848053,0.48293444514274597,0.693791925907135,0.4878512918949127,0.8405992388725281
0.6844212412834167,0.3886529207229614,0.31353527307510376,0.3967229723930359,0.5230484008789062,0.6511120796203613,0.5138937830924988,0.7988280653953552
0.6682006120681763,0.3662431240081787,0.3130074739456177,0.4102793335914612,0.5192502737045288,0.6709357500076294,0.5358622670173645,0.8063503503799438
0.6985884308815002,0.3789467513561249,0.3211284279823303,0.3703210949897766,0.4664081037044525,0.6559082269668579,0.47767624258995056,0.8486320376396179
0.6998249292373657,0.4201412796974182,0.3549712002277374,0.432681679725647,0.5734148621559143,0.6784424781799316,0.5593957304954529,0.8199247717857361
0.6965849995613098,0.4359146058559418,0.3260446786880493,0.38994041085243225,0.4177982807159424,0.7060186862945557,0.4172263741493225,0.8826359510421753
0.6906191110610962,0.41625165939331055,0.2756321132183075,0.4149755537509918,0.4725520610809326,0.6200131177902222,0.4804067015647888,0.8894008994102478
0.7015956044197083,0.35163775086402893,0.31258103251457214,0.3526613712310791,0.4744584858417511,0.6323549747467041,0.4865637421607971,0.8103156685829163
0.6875826716423035,0.2889513671398163,0.29974186420440674,0.4157283306121826,0.5807849764823914,0.6764216423034668,0.625392735004425,0.77546226978302
0.7023508548736572,0.4019576609134674,0.3208698332309723,0.37923744320869446,0.48520106077194214,0.6987887620925903,0.470064640045166,0.8003146052360535
0.6862758994102478,0.3709011971950531,0.3018757998943329,0.3758836090564728,0.49792298674583435,0.5853963494300842,0.49727773666381836,0.8079256415367126
0.6737728714942932,0.38740643858909607,0.33043399453163147,0.393441766500473,0.5227622985839844,0.64299476146698,0.5002322793006897,0.7481761574745178
0.7116804718971252,0.417703777551651,0.3386269211769104,0.4301837980747223,0.5258323550224304,0.642406165599823,0.522397518157959,0.77959144115448
0.6839731335639954,0.444465696811676,0.33156198263168335,0.38675472140312195,0.4711593687534332,0.7008587718009949,0.4440888464450836,0.7992665767669678
0.6919070482254028,0.39570701122283936,0.31732529401779175,0.4037446677684784,0.5165496468544006,0.5854330062866211,0.506202757358551,0.7930045127868652
0.6668787598609924,0.35509538650512695,0.3341643512248993,0.3552930951118469,0.507284939289093,0.558842122554779,0.51237553358078,0.6813471913337708
0.6924894452095032,0.3840823769569397,0.3005339801311493,0.36057615280151367,0.4676399528980255,0.5973930358886719,0.4762192666530609,0.7841917872428894
0.6765425205230713,0.3810614049434662,0.3041198253631592,0.39420780539512634,0.5108447074890137,0.5645539164543152,0.5210593938827515,0.8154752254486084
0.7084082961082458,0.3592069745063782,0.30069658160209656,0.3769950866699219,0.5061687231063843,0.6679436564445496,0.5145153999328613,0.8356426358222961
0.7240408658981323,0.34799879789352417,0.29162266850471497,0.41242003440856934,0.5469633340835571,0.6445845365524292,0.5695179104804993,0.8501604795455933
0.6689721941947937,0.38364478945732117,0.26748132705688477,0.4662955105304718,0.5400572419166565,0.7052326202392578,0.5770487785339355,0.822033703327179
0.6698135733604431,0.41593945026397705,0.3212295472621918,0.4110516905784607,0.5724247097969055,0.6736600399017334,0.5310877561569214,0.7729041576385498
0.7084082961082458,0.3592069745063782,0.30069658160209656,0.3769950866699219,0.5061687231063843,0.6679436564445496,0.5145153999328613,0.8356426358222961
0.6266208291053772,0.399217426776886,0.32278013229370117,0.39080145955085754,0.46153342723846436,0.6521645784378052,0.4595189094543457,0.8116272687911987
0.6592203378677368,0.38414323329925537,0.3064546585083008,0.409548282623291,0.48945531249046326,0.6337695717811584,0.5038646459579468,0.8736900091171265
0.6733714938163757,0.4110952317714691,0.3413527309894562,0.39104899764060974,0.5022297501564026,0.6418248414993286,0.4969109296798706,0.7980864644050598
0.7141858339309692,0.4059129059314728,0.329829603433609,0.3931010067462921,0.5255561470985413,0.6769337058067322,0.5241295695304871,0.8213490843772888
0.7181801199913025,0.3780612051486969,0.26055845618247986,0.3916310667991638,0.50355064868927,0.6282429695129395,0.5064933896064758,0.9102831482887268
0.6638961434364319,0.39454880356788635,0.2851123809814453,0.4293760359287262,0.4810223877429962,0.5355808734893799,0.5038440227508545,0.8785117864608765
0.6730730533599854,0.383137047290802,0.29881617426872253,0.4084407389163971,0.4757716655731201,0.6279617547988892,0.5066466331481934,0.7771015763282776
0.6736622452735901,0.39481377601623535,0.2795110046863556,0.40612202882766724,0.5053629279136658,0.7158908843994141,0.49939027428627014,0.8474022746086121
0.6695975661277771,0.3788849115371704,0.29333317279815674,0.4500355124473572,0.5048123002052307,0.7020437717437744,0.5326308012008667,0.8320876955986023
0.7178902626037598,0.39582639932632446,0.36033231019973755,0.42171710729599,0.5994479060173035,0.6266069412231445,0.588988184928894,0.7965468168258667
0.6835533976554871,0.3828592300415039,0.30303114652633667,0.3838271200656891,0.5054153203964233,0.6620579957962036,0.49093785881996155,0.7720379829406738
0.7027139067649841,0.4052795469760895,0.30620628595352173,0.403560996055603,0.5128563642501831,0.6194549202919006,0.5154321789741516,0.8722146153450012
0.6970734596252441,0.37826603651046753,0.30254673957824707,0.3640190660953522,0.46482810378074646,0.6613796949386597,0.4761143922805786,0.8492783308029175
0.6604866981506348,0.3349720537662506,0.4026167094707489,0.37341567873954773,0.5466178059577942,0.5138420462608337,0.5709152817726135,0.6391956210136414
0.6838192939758301,0.3820931017398834,0.30269938707351685,0.3717251718044281,0.46519941091537476,0.6188321709632874,0.4754355549812317,0.9206302762031555
0.7090998888015747,0.38263610005378723,0.2854461073875427,0.368895560503006,0.45959335565567017,0.6501168012619019,0.48107650876045227,0.8593671321868896
0.6966629028320312,0.3619147539138794,0.31618979573249817,0.3755190372467041,0.4925594627857208,0.6180781126022339,0.49525749683380127,0.83989018201828
0.7152243852615356,0.3819084167480469,0.34069475531578064,0.368112713098526,0.5171363353729248,0.6620805263519287,0.5111001133918762,0.8271368145942688
0.6984888911247253,0.38313615322113037,0.30176016688346863,0.3898075819015503,0.5004618167877197,0.6187540888786316,0.5025686025619507,0.894234836101532
0.63015216588974,0.38239163160324097,0.3280417025089264,0.4592168629169464,0.49939194321632385,0.6312209367752075,0.5399382710456848,0.7423352599143982
0.7127528190612793,0.4032473564147949,0.3295826315879822,0.38490432500839233,0.4786834716796875,0.6564920544624329,0.4862346053123474,0.8113471269607544
0.6944193840026855,0.3822004199028015,0.3130419850349426,0.4259290099143982,0.5169763565063477,0.7346538305282593,0.5430492758750916,0.8712894916534424
0.6763331294059753,0.4122365713119507,0.3245308995246887,0.4109855890274048,0.4865689277648926,0.6896384954452515,0.48402583599090576,0.8002433180809021
0.7242763042449951,0.34790802001953125,0.27623170614242554,0.34899792075157166,0.4967886507511139,0.6437769532203674,0.4930460751056671,0.8869651556015015
0.6853078007698059,0.41237378120422363,0.3144795596599579,0.3978782892227173,0.5041618943214417,0.6538326144218445,0.494587242603302,0.8213772773742676
0.6852702498435974,0.38912826776504517,0.32323119044303894,0.40411126613616943,0.5049141645431519,0.7137795090675354,0.5047669410705566,0.8105162382125854
0.6739334464073181,0.40992555022239685,0.3206442892551422,0.3882543444633484,0.476203054189682,0.5958539247512817,0.47055143117904663,0.868172287940979
0.6851646304130554,0.3736284077167511,0.3065570592880249,0.4344499409198761,0.5255472660064697,0.6986150741577148,0.5513867735862732,0.8283519744873047
0.6506330370903015,0.4034712612628937,0.28852397203445435,0.4266851544380188,0.46152809262275696,0.7451673746109009,0.4900110065937042,0.8725492358207703
0.6685336828231812,0.38856780529022217,0.3339843153953552,0.3914574086666107,0.49389541149139404,0.623169481754303,0.4980786144733429,0.8516612648963928
0.6962490081787109,0.3928782045841217,0.3001994490623474,0.391100138425827,0.5290142297744751,0.7469328045845032,0.5207980871200562,0.851162850856781
0.7047140002250671,0.360789954662323,0.2949613928794861,0.38742879033088684,0.48179030418395996,0.7156861424446106,0.5083072781562805,0.8609282970428467
0.6904049515724182,0.4340055584907532,0.29193979501724243,0.41868188977241516,0.44112101197242737,0.6660210490226746,0.4591750204563141,0.8710678219795227
0.7146573662757874,0.4157804846763611,0.30810776352882385,0.3819919526576996,0.5325565934181213,0.650673508644104,0.48961785435676575,0.8279088735580444
0.7183114886283875,0.3949644863605499,0.2932601869106293,0.4299491047859192,0.4734816551208496,0.7082451581954956,0.5063135027885437,0.8609049320220947
0.7089124917984009,0.4037363529205322,0.2878224551677704,0.393658310174942,0.45108503103256226,0.7116535902023315,0.4638834297657013,0.8678827285766602
0.6883182525634766,0.36563318967819214,0.31916600465774536,0.36425361037254333,0.4823548495769501,0.6363337635993958,0.48422566056251526,0.7340652346611023
0.7076101899147034,0.42479074001312256,0.29329392313957214,0.3947860300540924,0.44407346844673157,0.7114619016647339,0.4439195394515991,0.8544144034385681
0.7069687843322754,0.3694409728050232,0.3166940212249756,0.385797917842865,0.5338079333305359,0.6848403811454773,0.534748911857605,0.8201963305473328
0.6856490969657898,0.35060742497444153,0.29890045523643494,0.35938775539398193,0.49856266379356384,0.5876969695091248,0.5071403980255127,0.8628154993057251
0.6808128356933594,0.4271962344646454,0.2893126308917999,0.33730265498161316,0.4577173590660095,0.7285684943199158,0.4003221392631531,0.888062596321106
0.591975748538971,0.38083305954933167,0.30546629428863525,0.4010173976421356,0.482330322265625,0.5954090356826782,0.46376124024391174,0.7042794823646545
0.6517112255096436,0.37334370613098145,0.2998008131980896,0.3677625060081482,0.48912835121154785,0.6010412573814392,0.4844571352005005,0.8496193885803223
0.7190303206443787,0.36526399850845337,0.30331215262413025,0.36542248725891113,0.5028993487358093,0.5974973440170288,0.5003923773765564,0.8505419492721558
0.6986794471740723,0.3755744993686676,0.30858924984931946,0.33318448066711426,0.48323115706443787,0.6084617376327515,0.4666449725627899,0.8223473429679871
0.6938494443893433,0.39736783504486084,0.31863653659820557,0.39820677042007446,0.5232971906661987,0.6813657879829407,0.5198771357536316,0.8118666410446167
0.6854544878005981,0.3943866193294525,0.2998698949813843,0.4037560224533081,0.5055607557296753,0.6541398167610168,0.5123196244239807,0.8046403527259827
0.6837500929832458,0.42958158254623413,0.35877111554145813,0.36740463972091675,0.474621057510376,0.6666075587272644,0.4584999978542328,0.7808030843734741
0.6912817358970642,0.3701923191547394,0.27275630831718445,0.4101557433605194,0.512945830821991,0.6529954671859741,0.527199387550354,0.8235970139503479
0.7024227976799011,0.34258005023002625,0.29280364513397217,0.3356223404407501,0.48284414410591125,0.5406131744384766,0.4809292256832123,0.8203627467155457
0.6543611884117126,0.37656643986701965,0.3106861412525177,0.3926350176334381,0.46454310417175293,0.6455705165863037,0.4842762053012848,0.8238236308097839
0.6724762320518494,0.43896257877349854,0.33990025520324707,0.4172791540622711,0.4971538484096527,0.6260594129562378,0.4926135540008545,0.8094868659973145
0.6903471946716309,0.34218862652778625,0.29347479343414307,0.33938485383987427,0.48444467782974243,0.5373464822769165,0.4833090603351593,0.7881200313568115
0.7111760377883911,0.3761187493801117,0.2997705340385437,0.39171111583709717,0.5105157494544983,0.6654418110847473,0.5187476277351379,0.7517076134681702
0.6927449107170105,0.39293667674064636,0.30525338649749756,0.4396277368068695,0.5099543929100037,0.6665117740631104,0.5297491550445557,0.8157442212104797
0.6764549016952515,0.3982577323913574,0.29182347655296326,0.41827502846717834,0.5063311457633972,0.6723458170890808,0.5039375424385071,0.8027872443199158
0.6699317097663879,0.3905583322048187,0.32636758685112,0.36647480726242065,0.46495914459228516,0.5922074317932129,0.46066805720329285,0.9085584282875061
0.703220546245575,0.3716438412666321,0.327431857585907,0.40241578221321106,0.5611178874969482,0.6963038444519043,0.5512226819992065,0.8373459577560425
0.6834486722946167,0.3978773057460785,0.31684842705726624,0.398733913898468,0.4931572675704956,0.6610383987426758,0.49632716178894043,0.8347235918045044
0.6708139777183533,0.364212304353714,0.29760244488716125,0.3971799910068512,0.5103756785392761,0.640815019607544,0.5159668922424316,0.7816738486289978
0.7122978568077087,0.39722540974617004,0.35023123025894165,0.3900999128818512,0.5132076144218445,0.6879535913467407,0.5043231248855591,0.7854268550872803
0.6964756846427917,0.3532395362854004,0.28038427233695984,0.3862837851047516,0.5146351456642151,0.6239907145500183,0.5224431753158569,0.7839674949645996
0.6811360120773315,0.3809530735015869,0.30153709650039673,0.3815210163593292,0.4599885940551758,0.6526437401771545,0.4765245318412781,0.7955777049064636
0.6887020468711853,0.4025135636329651,0.3045181632041931,0.3683907985687256,0.449986070394516,0.6411169171333313,0.44038817286491394,0.8013017177581787
0.6916165947914124,0.39205998182296753,0.30455389618873596,0.40910691022872925,0.5256078243255615,0.7669926881790161,0.5172165632247925,0.9044910073280334
0.6864133477210999,0.4071527123451233,0.3258407413959503,0.3864683210849762,0.489808589220047,0.6579264402389526,0.47948795557022095,0.7914214134216309
0.7068581581115723,0.4104211926460266,0.3354262709617615,0.38086146116256714,0.4383264482021332,0.6434183120727539,0.4535200893878937,0.8364317417144775
0.7220588326454163,0.3972523510456085,0.328738808631897,0.3716624081134796,0.5353874564170837,0.6849632263183594,0.5218861699104309,0.7836621999740601
0.6989132165908813,0.41024482250213623,0.3638451397418976,0.3723459839820862,0.5356371998786926,0.6332492828369141,0.5160531401634216,0.7796467542648315
0.7018517851829529,0.40732964873313904,0.28434622287750244,0.41260719299316406,0.49724283814430237,0.6776283979415894,0.499365895986557,0.8958334922790527
0.7119841575622559,0.35948196053504944,0.28873202204704285,0.4206104278564453,0.531265914440155,0.6901559233665466,0.5493214130401611,0.8369963765144348
0.6971158385276794,0.4216684401035309,0.3036690652370453,0.40594279766082764,0.5047492980957031,0.7146580219268799,0.4878219664096832,0.873920738697052
0.6778369545936584,0.38655340671539307,0.2822895348072052,0.41355037689208984,0.4658408761024475,0.56363445520401,0.4934394657611847,0.8668651580810547
0.6587685346603394,0.37899744510650635,0.3483363389968872,0.44058963656425476,0.4911014437675476,0.6846451163291931,0.5203705430030823,0.8039024472236633
0.6931190490722656,0.43689578771591187,0.34026017785072327,0.41633090376853943,0.5029823780059814,0.6740784645080566,0.49490705132484436,0.8204386830329895
0.6860511898994446,0.38754090666770935,0.3152104616165161,0.3542199432849884,0.5133899450302124,0.6964178085327148,0.4790532886981964,0.8168073892593384
0.6910741329193115,0.33863919973373413,0.3321293890476227,0.3831159174442291,0.5006044507026672,0.6611990332603455,0.528858482837677,0.7765853404998779
0.653024435043335,0.38980337977409363,0.28982967138290405,0.37201374769210815,0.4137880802154541,0.6525668501853943,0.4312346875667572,0.9272200465202332
0.7014376521110535,0.3778020143508911,0.2891727089881897,0.3996588885784149,0.47981125116348267,0.6599485874176025,0.4936892092227936,0.8226138353347778
0.6997052431106567,0.3621794581413269,0.3285119831562042,0.36090224981307983,0.50895094871521,0.6485119462013245,0.4950936734676361,0.8381871581077576
